PKM2_inhibition,ERK2_inhibition
4.1949766e-05,6.301632e-23
2.2387263e-05,2.4195056e-24
8.769011e-05,2.8957404e-21
0.00011376873,1.1188082e-20
0.00011568668,1.2202456e-20
0.000105205414,7.452955e-21
0.00012921741,2.166867e-20
0.0009252796,5.963715e-16
0.0003883785,6.565688e-18
4.9221806e-05,1.4449637e-22
7.0006165e-05,8.994674e-22
2.3857303e-05,3.3659235e-24
3.831313e-05,3.9356908e-23
0.00031940147,2.3786513e-18
0.00025648993,7.6151653e-19
0.00016416589,7.508548e-20
9.484216e-05,4.3504054e-21
8.644053e-05,2.687845e-21
4.234725e-05,6.6177724e-23
0.00015352404,5.3020826e-20
3.423204e-05,2.1933263e-23
0.000437657,1.22090866e-17
3.8308637e-05,3.9332895e-23
6.296181e-05,5.1866496e-22
8.6268665e-05,2.6602118e-21
5.6036537e-05,2.8326003e-22
1.7733713e-05,7.217715e-25
9.18646e-06,2.3747702e-26
4.3573134e-05,7.674467e-23
4.7796144e-05,1.2404916e-22
9.943271e-05,5.560264e-21
0.00010708855,8.17196e-21
0.0009447006,6.6433673e-16
0.00035708534,4.2445474e-18
2.295619e-05,2.7561406e-24
0.00015806321,6.168005e-20
9.975785e-06,3.6429e-26
1.503471e-05,3.0633042e-25
0.00011512423,1.1897618e-20
0.00020884686,2.620181e-19
1.5572978e-05,3.6769677e-25
3.8821592e-05,4.2144626e-23
2.609844e-05,5.3643054e-24
0.0002464468,6.1888423e-19
2.591825e-05,5.174826e-24
7.5345146e-05,1.3172972e-21
1.5256445e-05,3.3051914e-25
6.428355e-05,5.777303e-22
2.4396952e-05,3.7803118e-24
5.408587e-05,2.356717e-22
0.00017431648,1.02525205e-19
9.858687e-05,5.3190363e-21
1.9171908e-05,1.0819171e-24
1.4234617e-05,2.306269e-25
5.092794e-05,1.724553e-22
0.00048974744,2.1893287e-17
3.848722e-05,4.0294075e-23
0.00011428552,1.1454448e-20
8.4259416e-05,2.353888e-21
2.4879882e-05,4.185206e-24
0.00027215356,1.0359617e-18
5.3442487e-05,2.214767e-22
0.00014952484,4.6231302e-20
9.167863e-05,3.6479016e-21
3.6782447e-05,3.184959e-23
0.00017468535,1.03656206e-19
0.0006163202,7.2246305e-17
0.00011084188,9.772239e-21
0.00013978142,3.2584538e-20
4.3421573e-05,7.536889e-23
3.2305757e-05,1.6238162e-23
4.592488e-05,1.0082202e-22
4.6366255e-05,1.0595441e-22
0.00019963204,2.0729234e-19
5.913897e-05,3.7468785e-22
0.0002151924,3.0607086e-19
5.786989e-05,3.347833e-22
0.0002671128,9.401286e-19
5.9084963e-05,3.7291684e-22
5.780337e-05,3.3279187e-22
0.0003581702,4.3119486e-18
0.00013591161,2.8165057e-20
0.00048332498,2.0442707e-17
0.00010995843,9.374561e-21
0.0002009331,2.1440184e-19
0.00019654758,1.9119335e-19
1.9027502e-05,1.0402791e-24
0.00036740123,4.921057e-18
0.00013575112,2.799293e-20
0.0013074303,3.5954694e-15
0.00023337628,4.663713e-19
0.0007451778,1.9368957e-16
0.00015391393,5.3723846e-20
5.711304e-05,3.126684e-22
7.3868854e-05,1.1886951e-21
3.4877034e-05,2.4165e-23
0.00029638744,1.6132255e-18
0.0028484208,2.063915e-13
8.7902685e-05,2.9323791e-21
0.00013463348,2.681681e-20
6.596842e-05,6.607736e-22
6.9619314e-06,5.6304912e-27
0.00014139665,3.4587097e-20
7.4023774e-05,1.2016935e-21
3.8831666e-05,4.2201578e-23
1.6120675e-05,4.3995793e-25
6.5632215e-05,6.4348033e-22
0.00013235284,2.454071e-20
0.00016592912,7.936781e-20
0.00030129237,1.7567465e-18
5.343194e-05,2.2124956e-22
4.8677437e-05,1.3639059e-22
1.1007691e-05,6.072291e-26
0.00015023757,4.7386718e-20
1.5490608e-05,3.577119e-25
0.00010379174,6.947474e-21
0.00028313976,1.2722778e-18
0.0017172284,1.4836156e-14
0.00021292086,2.8966162e-19
0.00037993892,5.8577825e-18
0.00018666504,1.4626849e-19
0.00019855928,2.015733e-19
0.0005353252,3.4754854e-17
2.9270504e-05,9.729782e-24
5.876036e-05,3.6240154e-22
0.0002787391,1.1728958e-18
0.00016717306,8.250586e-20
0.00041476046,9.23628e-18
0.00029444435,1.5590653e-18
0.000114896226,1.1775795e-20
0.00038350216,6.1487234e-18
0.00012419812,1.7640444e-20
0.0001445948,3.8845655e-20
1.0198775e-05,4.0858662e-26
4.2262967e-05,6.5497114e-23
9.674449e-05,4.8228313e-21
0.0008086764,2.9621123e-16
0.00034852815,3.7422437e-18
0.0017736481,1.7551893e-14
0.00019351259,1.763534e-19
0.0007954104,2.718208e-16
0.00019234944,1.7091844e-19
0.00014378114,3.7724254e-20
3.88387e-05,4.2241198e-23
7.404567e-05,1.2035423e-21
0.00020658216,2.4759726e-19
0.00030163984,1.767286e-18
0.00015968656,6.504033e-20
7.365867e-05,1.1712441e-21
0.00026834363,9.62838e-19
9.6336305e-05,4.7181247e-21
2.6808471e-05,6.166345e-24
0.0013983912,5.100182e-15
1.0981992e-05,5.999051e-26
3.7259368e-05,3.405238e-23
0.00041425452,9.177906e-18
0.0008551955,3.9609026e-16
0.0003383394,3.2079272e-18
0.00039368047,7.044654e-18
0.00027162812,1.0256202e-18
0.00013210798,2.430593e-20
0.00018682939,1.4693846e-19
5.1966363e-06,1.2338812e-27
0.00010884252,8.8910744e-21
0.0001879617,1.5162072e-19
0.00011278071,1.0692779e-20
0.00040413538,8.0717765e-18
0.0024711487,9.8523186e-14
0.00022870264,4.1987453e-19
4.7395228e-05,1.187421e-22
0.00021619313,3.135324e-19
0.00010481979,7.312204e-21
0.00011111396,9.897431e-21
9.1281705e-05,3.566648e-21
2.3286178e-05,2.9680953e-24
3.2835924e-05,1.766985e-23
6.960119e-06,5.622893e-27
0.0017013078,1.41347175e-14
0.00011725586,1.3086481e-20
0.0011079917,1.521181e-15
0.00017865196,1.1647225e-19
0.00035536967,4.1397114e-18
9.245216e-05,3.810534e-21
0.00089969585,5.155242e-16
0.00045262964,1.4539524e-17
0.00060153287,6.36847e-17
2.342045e-05,3.0580167e-24
0.00017344953,9.990486e-20
