9.843998142130584439e-01,-5.876881041397347127e-01,3.089176412270205896e-01,3.482208971368750960e-01,-4.511409240721436786e-01,3.313718843923669222e-01,9.181999866606588290e-02,-1.289722175096401705e-02,-6.470058884293783397e-01,1.416025287494661611e-01,4.776654177732449907e-02,2.889949533912842816e-01,-2.796815962096460204e-02,-2.969158642266925274e-01,6.129195224178007884e-02,5.694282072519339655e-02,-3.312437178352225509e-01,-1.187855127358826424e-01,7.614397433458924835e-02,-3.817087085612513864e-02
-0.08062125481561457,0.18139125266423536,0.31478060476031644,0.13299022750921485,0.46356863830529,-0.391343267494808,0.16555017895051555,-0.2269785699824756,0.2761331571770993,0.00857768774517541,-0.040910073800435216,0.1527338519736608,0.12658565481013032,0.14536336128342608,-0.028546976501030035,-0.05521985966746173,0.007217273244652645,-0.11556894564495208,-0.16254347314218692,0.03929629152671986
0.38490402567474263,-0.05792418006956729,-0.2801433954938222,-0.02474528331659756,0.09125192073839056,-0.08184456052832105,0.09922079889397623,0.210450717553693,-0.08116422065231058,0.066975136164097,-0.05404940993098373,-0.06744260081070763,-0.09294653973589248,0.11473576236413432,-0.22538440719491548,-0.06052834231674063,0.23370226888046447,0.046198707634407594,-0.18182885499133067,-0.11125350430233164
0.20588907649422328,0.8689804755139262,-0.42965551809732455,-0.20766551191387464,-0.007057885620262617,-0.16286618503770617,0.23432642686579896,-0.09525743644968768,-0.258235458661873,0.14931678038226043,-0.18527503509329424,-0.1305921460146926,-0.24188016123433287,0.029075529597506023,0.42688883379017634,0.1063816463067614,0.0292396615634282,-0.09516782140638173,0.201115684856214,0.13771092993798084
-0.275928799047062,-0.35213920771050694,-0.3817842164322896,-0.2654839551829282,-0.3621390886657143,0.5899675085773257,0.2942245061247402,0.234580018309862,0.07648898299199286,-0.2404386534938296,-0.2240995671577523,-0.12903201689062713,0.18347664565708252,0.12008615142047235,-0.07712935900169715,0.14615923054998584,0.003308508812440125,-0.05727778219286999,-0.151045168207964,-0.17324101733145145
-0.5473901159656993,0.12047710826126191,0.1249102855098753,-0.17482443431348743,0.381208423539928,-0.19160136810010903,0.12232891779230914,-0.2660240437674143,0.16077187351619351,-0.11207397395212636,-0.19165416364588167,0.02876159298712861,0.06997370810574646,0.1569207098700685,0.03743653030666032,-0.08039387945195066,0.0870020907164393,-0.057566291348959416,0.000696692896755164,-0.060392214994275946
-0.11764912725759973,0.03037653921843757,-0.06848790521990518,0.5083329394442395,0.208928714978448,0.3756198620013384,0.12475430862360341,-0.06441226196231438,0.4541487823882546,0.24416759984268843,0.09924114630317571,0.0540093143959432,-0.05494884826488046,-0.13391323684388048,0.19408334585523335,0.035437126367493035,-0.1228580112029121,-0.0020862203056861346,0.08377120989273448,0.12691663715029525
0.2541043355003685,-0.23137800664191188,-0.1590983368704969,-0.12305846234069556,0.05506289327754896,-0.007128016398980551,-0.2598721261322918,0.02888045968811,0.353133756509426,-0.012939188285054888,-0.16340259585072484,-0.09068660252398131,0.033429756430495464,-0.13389143467814754,0.09816331303197472,0.047215105677996735,0.02812448925471545,0.0039973231798274495,0.0810243326899703,-0.0005948887996766678
-0.4537859469817032,-0.37589270719192486,-0.540451640486456,-0.2549821267128867,-0.1548365972454166,-0.14521403156873258,0.06589625011886527,0.0919985201930424,0.036672049916538704,-0.09265714823027825,0.0959080573360896,-0.01677857224124102,0.02584296333602269,-0.04329719393120702,-0.14240269605840236,-0.062361667150253035,0.010389669580151768,-0.08076247054714569,-0.14140040601669537,0.052361410519437206
0.33080811337492727,-0.301957352772742,-0.20755357611382796,-0.15098427332546244,0.09174612609635306,0.02079119575780082,-0.32621509765262774,0.0095083735344056,0.3576871810631359,0.017908487987516358,-0.19103763605562765,-0.0467767280829134,0.011046238053938989,-0.04810828109288495,-0.010274057106024165,0.052130400981592814,0.05829801927074238,0.1297658574976862,0.02981807184999128,-0.030762856000881692
-0.7615282938179296,0.5510071698066652,-0.3007561680170383,0.7603659840071229,-0.07996824356474581,0.014534464403415343,0.1979981900075455,-0.06316922924340576,-0.16000651745022165,-0.1716181562803066,0.042227962138426355,-0.38445513991923486,-0.3043517193701545,0.05380138204656146,0.2566165953702195,0.18361602858500792,0.2752488321182438,0.06201593218830932,0.1003486430954122,0.15162373317316513
0.18325010239320016,0.07021989055083774,0.1655625568029385,-0.10694716310938635,-0.5176413323599608,-0.12016832669011517,0.052793807355990555,0.2275004964717848,-0.09974663736642927,-0.284073856329952,0.13081672768771527,-0.017272602135866455,-0.11477085711399838,0.1543118153900608,-0.15825121783635196,0.03967826014202642,-0.33823915532432,0.06192545030462796,0.0752346643294798,-0.14134551853463367
0.6278526271841797,0.951404947571784,0.1505495298110314,0.28405339694350606,0.21965552044267017,1.3274787076208607,0.5829459860363732,0.6110950611646093,-0.2217831104988784,0.21938275664760545,-0.7808769135429806,-0.3158452770507779,1.1962224364614311,0.31720726472272126,0.22184497866384575,0.36204290119009885,-0.27970585051130664,-0.22072979731008405,0.10272497656427539,0.1798177484070508
0.9184641951459891,-0.2789787522453466,0.22803205232080548,0.08715231906746966,0.15432456797571115,-0.27998073561864967,0.10015161980735098,0.211770005456328,0.046587261980829686,-0.19818194195832844,0.056655949231154606,-0.13518359606363395,-0.15003275346135475,-0.05448087558770759,0.2140633988430636,0.12296042623451152,0.2199660091094403,-0.07815943363500057,-0.21474943601035745,0.04365029048350155
